"~~~~~UNCLASSIFIED~~~~~"
"Vuln ID","Severity","Group Title","Rule ID","STIG ID","Rule Title","Discussion","IA Controls","Check Content","Fix Text","False Positives","False Negatives","Documentable","Mitigations","Potential Impact","Third Party Tools","Mitigation Control","Responsibility","Severity Override Guidance","Check Content Reference","Classification","STIG","VMS Asset Posture","CCI","NIST SP 800-53 Revision 4 References","Legacy",
"V-219257","medium","SRG-OS-000064-GPOS-00033","SV-219257r610963_rule","UBTU-18-010334","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the open system call.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).

Satisfies: SRG-OS-000064-GPOS-00033, SRG-OS-000474-GPOS-00219","","Verify the Ubuntu operating system generates an audit record when unsuccessful attempts to use the ""open"" system call occur.

Check the configured audit rules with the following commands:

# sudo auditctl -l | grep open

-a always,exit -F arch=b32 -S open -F exit=-EPERM -F auid>=1000 -F auid!=-1 -k perm_access
-a always,exit -F arch=b32 -S open -F exit=-EACCES -F auid>=1000 -F auid!=-1 -k perm_access
-a always,exit -F arch=b64 -S open -F exit=-EPERM -F auid>=1000 -F auid!=-1 -k perm_access
-a always,exit -F arch=b64 -S open -F exit=-EACCES -F auid>=1000 -F auid!=-1 -k perm_access

If the command does not return lines that match the example or the lines are commented out, this is a finding.

Notes:
For 32-bit architectures, only the 32-bit specific output lines from the commands are required.
The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any unsuccessful use of the ""open"" system call. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F arch=b32 -S open -F exit=-EPERM -F auid>=1000 -F auid!=4294967295 -k perm_access
-a always,exit -F arch=b32 -S open -F exit=-EACCES -F auid>=1000 -F auid!=4294967295 -k perm_access
-a always,exit -F arch=b64 -S open -F exit=-EPERM -F auid>=1000 -F auid!=4294967295 -k perm_access
-a always,exit -F arch=b64 -S open -F exit=-EACCES -F auid>=1000 -F auid!=4294967295 -k perm_access

Notes: For 32-bit architectures, only the 32-bit specific entries are required. 
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100739; SV-109843",
"V-219261","medium","SRG-OS-000064-GPOS-00033","SV-219261r610963_rule","UBTU-18-010338","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the openat system call.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).

Satisfies: SRG-OS-000064-GPOS-00033, SRG-OS-000474-GPOS-00219","","Verify the Ubuntu operating system generates an audit record when unsuccessful attempts to use the ""openat"" system call.

Check the configured audit rules with the following commands:

# sudo auditctl -l | grep openat

-a always,exit -F arch=b32 -S openat -F exit=-EPERM -F auid>=1000 -F auid!=-1 -k perm_access
-a always,exit -F arch=b32 -S openat -F exit=-EACCES -F auid>=1000 -F auid!=-1 -k perm_access
-a always,exit -F arch=b64 -S openat -F exit=-EPERM -F auid>=1000 -F auid!=-1 -k perm_access
-a always,exit -F arch=b64 -S openat -F exit=-EACCES -F auid>=1000 -F auid!=-1 -k perm_access

If the command does not return lines that match the example or the lines are commented out, this is a finding.

Notes:
For 32-bit architectures, only the 32-bit specific output lines from the commands are required.
The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any unsuccessful use of the ""openat"" system call. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F arch=b32 -S openat -F exit=-EPERM -F auid>=1000 -F auid!=4294967295 -k perm_access
-a always,exit -F arch=b32 -S openat -F exit=-EACCES -F auid>=1000 -F auid!=4294967295 -k perm_access
-a always,exit -F arch=b64 -S openat -F exit=-EPERM -F auid>=1000 -F auid!=4294967295 -k perm_access
-a always,exit -F arch=b64 -S openat -F exit=-EACCES -F auid>=1000 -F auid!=4294967295 -k perm_access

Notes: For 32-bit architectures, only the 32-bit specific entries are required. 
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100747; SV-109851",
"V-219262","medium","SRG-OS-000064-GPOS-00033","SV-219262r610963_rule","UBTU-18-010339","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the open_by_handle_at system call.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).

Satisfies: SRG-OS-000064-GPOS-00033, SRG-OS-000474-GPOS-00219","","Verify the Ubuntu operating system generates an audit record when unsuccessful attempts to use the ""open_by_handle_at"" system call.

Check the configured audit rules with the following command:

# sudo auditctl -l | grep open_by_handle_at

-a always,exit -F arch=b32 -S open_by_handle_at -F exit=-EPERM -F auid>=1000 -F auid!=-1 -k perm_access
-a always,exit -F arch=b32 -S open_by_handle_at -F exit=-EACCES -F auid>=1000 -F auid!=-1 -k perm_access
-a always,exit -F arch=b64 -S open_by_handle_at -F exit=-EPERM -F auid>=1000 -F auid!=-1 -k perm_access
-a always,exit -F arch=b64 -S open_by_handle_at -F exit=-EACCES -F auid>=1000 -F auid!=-1 -k perm_access

If the command does not return lines that match the example or the lines are commented out, this is a finding.

Notes:
For 32-bit architectures, only the 32-bit specific output lines from the commands are required.
The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any unsuccessful use of the ""open_by_handle_at"" system call. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F arch=b32 -S open_by_handle_at -F exit=-EPERM -F auid>=1000 -F auid!=4294967295 -k perm_access
-a always,exit -F arch=b32 -S open_by_handle_at -F exit=-EACCES -F auid>=1000 -F auid!=4294967295 -k perm_access
-a always,exit -F arch=b64 -S open_by_handle_at -F exit=-EPERM -F auid>=1000 -F auid!=4294967295 -k perm_access
-a always,exit -F arch=b64 -S open_by_handle_at -F exit=-EACCES -F auid>=1000 -F auid!=4294967295 -k perm_access

Notes: For 32-bit architectures, only the 32-bit specific entries are required. 
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100749; SV-109853",
"V-219263","medium","SRG-OS-000064-GPOS-00033","SV-219263r610963_rule","UBTU-18-010340","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the sudo command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify that an audit event is generated for any successful/unsuccessful use of the ""sudo"" command. 

Check the configured audit rules with the following command:

# sudo auditctl -l | grep /usr/bin/sudo

-a always,exit -F path=/usr/bin/sudo -F perm=x -F auid>=1000 -F auid!=-1 -k priv_cmd

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful use of the ""sudo"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/usr/bin/sudo -F perm=x -F auid>=1000 -F auid!=4294967295 -k priv_cmd

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100751; SV-109855",
"V-219264","medium","SRG-OS-000064-GPOS-00033","SV-219264r610963_rule","UBTU-18-010341","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the sudoedit command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify the Ubuntu operating system generates an audit record when successful/unsuccessful attempts to use the ""sudoedit"" command occur.

Check the configured audit rules with the following commands:

# sudo auditctl -l | grep /usr/bin/sudoedit

-a always,exit -F path=/usr/bin/sudoedit -F perm=x -F auid>=1000 -F auid!=-1 -k priv_cmd

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful use of the ""sudoedit"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"":

-a always,exit -F path=/usr/bin/sudoedit -F perm=x -F auid>=1000 -F auid!=4294967295 -k priv_cmd

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100753; SV-109857",
"V-219265","medium","SRG-OS-000064-GPOS-00033","SV-219265r610963_rule","UBTU-18-010342","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the chsh command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify the Ubuntu operating system generates an audit record when successful/unsuccessful attempts to use the ""chsh"" command.

Check the configured audit rules with the following commands:

# sudo auditctl -l | grep chsh

-a always,exit -F path=/usr/bin/chsh -F perm=x -F auid>=1000 -F auid!=-1 -k priv_cmd

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Notes: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful use of the ""chsh"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/usr/bin/chsh -F perm=x -F auid>=1000 -F auid!=4294967295 -k priv_cmd

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100755; SV-109859",
"V-219266","medium","SRG-OS-000064-GPOS-00033","SV-219266r610963_rule","UBTU-18-010343","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the newgrp command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify the Ubuntu operating system generates an audit record when successful/unsuccessful attempts to use the ""newgrp"" command occur.

Check the configured audit rules with the following commands:

# sudo auditctl -l | grep newgrp

-a always,exit -F path=/usr/bin/newgrp -F perm=x -F auid>=1000 -F auid!=-1 -k priv_cmd

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful use of the ""newgrp"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/usr/bin/newgrp -F perm=x -F auid>=1000 -F auid!=4294967295 -k priv_cmd

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100757; SV-109861",
"V-219267","medium","SRG-OS-000064-GPOS-00033","SV-219267r610963_rule","UBTU-18-010344","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the chcon command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify the Ubuntu operating system generates an audit record when successful/unsuccessful attempts to use the ""chcon"" command occur.

Check the currently configured audit rules with the following command:

# sudo auditctl -l | grep chcon

-a always,exit -F path=/usr/bin/chcon -F perm=x -F auid>=1000 -F auid!=-1 -k perm_chng

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful use of the ""chcon"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/usr/bin/chcon -F perm=x -F auid>=1000 -F auid!=4294967295 -k perm_chng

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100759; SV-109863",
"V-219268","medium","SRG-OS-000064-GPOS-00033","SV-219268r610963_rule","UBTU-18-010345","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the apparmor_parser command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify the Ubuntu operating system generates an audit record when successful/unsuccessful attempts to use the ""apparmor_parser"" command occur.

Check the currently configured audit rules with the following command:

# sudo auditctl -l | grep apparmor_parser

-a always,exit -F path=/sbin/apparmor_parser -F perm=x -F auid>=1000 -F auid!=-1 -k perm_chng

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful use of the ""apparmor_parser"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/sbin/apparmor_parser -F perm=x -F auid>=1000 -F auid!=4294967295 -k perm_chng

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100761; SV-109865",
"V-219269","medium","SRG-OS-000064-GPOS-00033","SV-219269r610963_rule","UBTU-18-010346","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the setfacl command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify the Ubuntu operating system generates an audit record when successful/unsuccessful attempts to use the ""setfacl"" command occur.

Check the currently configured audit rules with the following command:

# sudo auditctl -l | grep setfacl

-a always,exit -F path=/usr/bin/setfacl -F perm=x -F auid>=1000 -F auid!=-1 -k perm_chng

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful use of the ""setfacl"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/usr/bin/setfacl -F perm=x -F auid>=1000 -F auid!=4294967295 -k perm_chng

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100763; SV-109867",
"V-219270","medium","SRG-OS-000064-GPOS-00033","SV-219270r610963_rule","UBTU-18-010347","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the chacl command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify the Ubuntu operating system generates an audit record when successful/unsuccessful attempts to use the ""chacl"" command occur.

Check the currently configured audit rules with the following command:

# sudo audtctl -l | grep chacl

-a always,exit -F path=/usr/bin/chacl -F perm=x -F auid>=1000 -F auid!=-1 -k perm_chng

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.

If the command does not return a line that matches the example or the line is commented out, this is a finding.","Configure the audit system to generate an audit event for any successful/unsuccessful use of the ""chacl"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/usr/bin/chacl -F perm=x -F auid>=1000 -F auid!=4294967295 -k perm_chng

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100765; SV-109869",
"V-219271","medium","SRG-OS-000064-GPOS-00033","SV-219271r610963_rule","UBTU-18-010348","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the passwd command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify that an audit event is generated for any successful/unsuccessful use of the ""passwd"" command. 

Check the currently configured audit rules with the following command:

# sudo auditctl -l | grep -w passwd

-a always,exit -F path=/usr/bin/passwd -F perm=x -F auid>=1000 -F auid!=-1 -k privileged-passwd

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful uses of the ""passwd"" command. 

Add or update the following rule in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/usr/bin/passwd -F perm=x -F auid>=500 -F auid!=4294967295 -k privileged-passwd

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100767; SV-109871",
"V-219272","medium","SRG-OS-000064-GPOS-00033","SV-219272r610963_rule","UBTU-18-010349","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the unix_update command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify that an audit event is generated for any successful/unsuccessful use of the ""unix_update"" command.

Check the currently configured audit rules with the following command:

# sudo auditctl -l | grep -w unix_update

-a always,exit -F path=/sbin/unix_update -F perm=x -F auid>=1000 -F auid!=-1 -k privileged-unix-update

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful uses of the ""unix_update"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/sbin/unix_update -F perm=x -F auid>=1000 -F auid!=4294967295 -k privileged-unix-update

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100769; SV-109873",
"V-219273","medium","SRG-OS-000064-GPOS-00033","SV-219273r610963_rule","UBTU-18-010350","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the gpasswd command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify that an audit event is generated for any successful/unsuccessful use of the ""gpasswd"" command. 

Check the currently configured audit rules with the following command:

# sudo auditctl -l | grep -w gpasswd

-a always,exit -F path=/usr/bin/gpasswd -F perm=x -F auid>=1000 -F auid!=-1 -k privileged-gpasswd

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful uses of the gpasswd command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/usr/bin/gpasswd -F perm=x -F auid>=1000 -F auid!=4294967295 -k privileged-gpasswd

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100771; SV-109875",
"V-219274","medium","SRG-OS-000064-GPOS-00033","SV-219274r610963_rule","UBTU-18-010351","The Ubuntu operating system must generate audit records for successful/unsuccessful uses of the chage command.","Without generating audit records that are specific to the security and mission needs of the organization, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

Audit records can be generated from various components within the information system (e.g., module or policy filter).","","Verify that an audit event is generated for any successful/unsuccessful use of the ""chage"" command.

Check the currently configured audit rules with the following command:

# sudo auditctl -l | grep -w chage

-a always,exit -F path=/usr/bin/chage -F perm=x -F auid>=1000 -F auid!=-1 -k privileged-chage

If the command does not return a line that matches the example or the line is commented out, this is a finding.

Note: The '-k' allows for specifying an arbitrary identifier and the string after it does not need to match the example output above.","Configure the audit system to generate an audit event for any successful/unsuccessful uses of the ""chage"" command. 

Add or update the following rules in the ""/etc/audit/rules.d/stig.rules"" file:

-a always,exit -F path=/usr/bin/chage -F perm=x -F auid>=1000 -F auid!=4294967295 -k privileged-chage

Note:
The ""root"" account must be used to view/edit any files in the /etc/audit/rules.d/ directory.

In order to reload the rules file, issue the following command:

# sudo augenrules --load","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000172
The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.
NIST SP 800-53 :: AU-12 c
NIST SP 800-53A :: AU-12.1 (iv)
NIST SP 800-53 Revision 4 :: AU-12 c

","AU-12 c","V-100773; SV-109877",
